Object ID,Time (UTC),X,Y,Z,color_code
8,01-02-2022 16:48,-3249.237774,5627.844911,2254.363062,cyan
8,01-02-2022 16:51,-2960.968135,5128.54725,3495.397945,cyan
8,01-02-2022 16:54,-2555.537544,4426.320868,4597.744122,cyan
8,01-02-2022 16:57,-2049.03987,3549.041162,5517.757435,cyan
8,01-02-2022 17:00,-1461.558301,2531.493235,6219.093823,cyan
8,01-02-2022 17:03,-816.3477908,1413.95585,6674.11183,cyan
8,01-02-2022 17:06,-138.9080495,240.5957992,6864.912806,cyan
8,01-02-2022 17:09,544.0145977,-942.2609232,6784.000372,cyan
8,01-02-2022 17:12,1205.462269,-2087.921896,6434.553019,cyan
8,01-02-2022 17:15,1819.306652,-3151.131556,5830.30876,cyan
8,01-02-2022 17:18,2361.265994,-4089.832672,4995.062198,cyan
8,01-02-2022 17:21,2809.865336,-4866.829525,3961.777357,cyan
8,01-02-2022 17:24,3147.303268,-5451.289166,2771.328731,cyan
8,01-02-2022 17:27,3360.185155,-5820.011411,1470.900192,cyan
8,01-02-2022 17:30,3440.083017,-5958.398568,112.0952421,cyan
8,01-02-2022 17:33,3383.887914,-5861.065794,-1251.162056,cyan
8,01-02-2022 17:36,3193.932145,-5532.052751,-2564.834402,cyan
8,01-02-2022 17:39,2877.874254,-4984.624426,-3776.974041,cyan
8,01-02-2022 17:42,2448.356874,-4240.6785,-4839.809653,cyan
8,01-02-2022 17:45,1922.462532,-3329.80278,-5711.620382,cyan
8,01-02-2022 17:48,1321.002894,-2288.044129,-6358.323576,cyan
8,01-02-2022 17:51,667.6812963,-1156.457929,-6754.729549,cyan
8,01-02-2022 17:54,-11.8327046,20.49484555,-6885.440394,cyan
8,01-02-2022 17:57,-690.8826419,1196.643838,-6745.386162,cyan
8,01-02-2022 18:00,-1342.82947,2325.848868,-6339.999079,cyan
8,01-02-2022 18:03,-1942.055472,3363.738749,-5685.026878,cyan
8,01-02-2022 18:06,-2464.94223,4269.40518,-4805.984102,cyan
8,01-02-2022 18:09,-2890.79365,5007.001476,-3737.240811,cyan
8,01-02-2022 18:12,-3202.66974,5547.18671,-2520.755807,cyan
8,01-02-2022 18:15,-3388.092285,5868.347978,-1204.47803,cyan
8,01-02-2022 18:18,-3439.582615,5957.531846,159.5362501,cyan
8,01-02-2022 18:21,-3354.996257,5811.023976,1517.216123,cyan
8,01-02-2022 18:24,-3137.629791,5434.534213,2814.680942,cyan
8,01-02-2022 18:27,-2796.09046,4842.970739,4000.445811,cyan
8,01-02-2022 18:30,-2343.936117,4059.816445,5027.515034,cyan
8,01-02-2022 18:33,-1799.108704,3116.147684,5855.263081,cyan
8,01-02-2022 18:36,-1183.195686,2049.355044,6451.024585,cyan
8,01-02-2022 18:39,-520.5593798,901.6352941,6791.340772,cyan
8,01-02-2022 18:42,162.6258628,-281.676257,6862.833423,cyan
8,01-02-2022 18:45,839.3920121,-1453.869612,6662.694366,cyan
8,01-02-2022 18:48,1483.018782,-2568.663878,6198.787328,cyan
8,01-02-2022 18:51,2068.06793,-3581.998729,5489.361861,cyan
8,01-02-2022 18:54,2571.379516,-4453.759967,4562.380496,cyan
8,01-02-2022 18:57,2972.995756,-5149.3797,3454.465564,cyan
8,01-02-2022 19:00,3256.974038,-5641.244512,2209.484697,cyan
8,01-02-2022 19:03,3412.048547,-5909.841442,876.8145287,cyan
8,01-02-2022 19:06,3432.102469,-5944.575854,-490.6524162,cyan
8,01-02-2022 19:09,3316.42099,-5744.209653,-1838.667873,cyan
8,01-02-2022 19:12,3069.708933,-5316.891837,-3113.847294,cyan
8,01-02-2022 19:15,2701.873569,-4679.782297,-4265.834759,cyan
8,01-02-2022 19:18,2227.589681,-3858.298506,-5249.306869,cyan
8,01-02-2022 19:21,1665.677288,-2885.037691,-6025.728229,cyan
8,01-02-2022 19:24,1038.330152,-1798.440579,-6564.796837,cyan
8,01-02-2022 19:27,370.2350406,-641.265901,-6845.543819,cyan
8,01-02-2022 19:30,-312.3813161,541.0603108,-6857.072816,cyan
8,01-02-2022 19:33,-982.7458261,1702.165702,-6598.936602,cyan
8,01-02-2022 19:36,-1614.546237,2796.476114,-6081.152452,cyan
8,01-02-2022 19:39,-2182.926908,3780.940313,-5323.856337,cyan
8,01-02-2022 19:42,-2665.446464,4616.6887,-4356.594441,cyan
8,01-02-2022 19:45,-3042.966088,5270.57187,-3217.253737,cyan
8,01-02-2022 19:48,-3300.431859,5716.515666,-1950.644946,cyan
8,01-02-2022 19:51,-3427.511295,5936.623706,-606.7713846,cyan
8,01-02-2022 19:54,-3419.04556,5921.960622,761.1569199,cyan
8,01-02-2022 19:57,-3275.286063,5672.961871,2098.878445,cyan
8,01-02-2022 20:00,-3001.897052,5199.438212,3353.299469,cyan
8,01-02-2022 20:03,-2609.722191,4520.171429,4474.663674,cyan
8,01-02-2022 20:06,-2114.329989,3662.126966,5418.563315,cyan
8,01-02-2022 20:09,-1535.366835,2659.333366,6147.700258,cyan
8,01-02-2022 20:12,-895.7552511,1551.493606,6633.329716,cyan
8,01-02-2022 20:15,-220.7778897,382.3985221,6856.345096,cyan
8,01-02-2022 20:18,462.9139861,-801.7905434,6807.983501,cyan
8,01-02-2022 20:21,1128.332813,-1954.32976,6490.144722,cyan
8,01-02-2022 20:24,1749.196704,-3029.697564,5915.322307,cyan
8,01-02-2022 20:27,2300.95097,-3985.363986,5106.146922,cyan
8,01-02-2022 20:30,2761.736995,-4783.468792,4094.54475,cyan
8,01-02-2022 20:33,3113.272242,-5392.345702,2920.52187,cyan
8,01-02-2022 20:36,3341.601607,-5787.823761,1630.601791,cyan
8,01-02-2022 20:39,3437.679993,-5954.236408,275.9665578,cyan
8,01-02-2022 20:42,3397.750999,-5885.077361,-1089.622249,cyan
8,01-02-2022 20:45,3223.497356,-5583.261199,-2412.023706,cyan
8,01-02-2022 20:48,2921.954114,-5060.972983,-3638.926898,cyan
8,01-02-2022 20:51,2505.192601,-4339.120868,-4721.957166,cyan
8,01-02-2022 20:54,1989.798682,-3446.432414,-5618.579989,cyan
8,01-02-2022 20:57,1396.179862,-2418.254457,-6293.72596,cyan
8,01-02-2022 21:00,747.7408699,-1295.125178,-6721.086998,cyan
8,01-02-2022 21:03,69.96683411,-121.1861115,-6884.058343,cyan
8,01-02-2022 21:06,-610.5512024,1057.505703,-6776.318146,cyan
8,01-02-2022 21:09,-1267.118997,2194.714482,-6402.044904,cyan
8,01-02-2022 21:12,-1873.944374,3245.766867,-5775.773983,cyan
8,01-02-2022 21:15,-2407.119732,4169.253676,-4921.892329,cyan
8,01-02-2022 21:18,-2845.553341,4928.642962,-3873.770414,cyan
8,01-02-2022 21:21,-3171.815777,5493.746078,-2672.537148,cyan
8,01-02-2022 21:24,-3372.863047,5841.970165,-1365.518985,cyan
8,01-02-2022 21:27,-3440.596449,5959.287859,-4.387718396,cyan
8,01-02-2022 21:30,-3372.22308,5840.861709,1356.911845,cyan
8,01-02-2022 21:33,-3170.390771,5491.277895,2664.359086,cyan
8,01-02-2022 21:36,-2843.086018,4924.369433,3866.069028,cyan
8,01-02-2022 21:39,-2403.300459,4162.6385,4914.40483,cyan
8,01-02-2022 21:42,-1868.487408,3236.315125,5767.888804,cyan
8,01-02-2022 21:45,-1259.841829,2182.110057,6392.830498,cyan
8,01-02-2022 21:48,-601.4433141,1041.730378,6764.616173,cyan
8,01-02-2022 21:51,80.69771347,-139.7725398,6868.628212,cyan
8,01-02-2022 21:54,759.6534988,-1315.758456,6700.780882,cyan
8,01-02-2022 21:57,1408.619225,-2439.800066,6267.668599,cyan
8,01-02-2022 22:00,2001.949751,-3467.478683,5586.326246,cyan
8,01-02-2022 22:03,2516.162145,-4358.120676,4683.602427,cyan
8,01-02-2022 22:06,2930.870157,-5076.416022,3595.151113,cyan
8,01-02-2022 22:09,3229.612617,-5593.853141,2364.058748,cyan
8,01-02-2022 22:12,3400.535283,-5889.899883,1039.143555,cyan
8,01-02-2022 22:15,3436.887488,-5952.863748,-327.0111378,cyan
8,01-02-2022 22:18,3337.302521,-5780.377527,-1680.202478,cyan
8,01-02-2022 22:21,3105.843744,-5379.479164,-2966.826455,cyan
8,01-02-2022 22:24,2751.814889,-4766.283201,-4136.055205,cyan
8,01-02-2022 22:27,2289.3498,-3965.270171,-5141.865241,cyan
8,01-02-2022 22:30,1736.810651,-3008.24429,-5944.826433,cyan
8,01-02-2022 22:33,1116.032183,-1933.024444,-6513.586849,cyan
8,01-02-2022 22:36,451.4520004,-781.9378018,-6826.014963,cyan
8,01-02-2022 22:39,-230.8356011,399.8189894,-6869.982432,cyan
8,01-02-2022 22:42,-904.0698809,1565.894967,-6643.784045,cyan
8,01-02-2022 22:45,-1541.83055,2670.528849,-6156.196258,cyan
8,01-02-2022 22:48,-2119.03625,3670.278449,-5426.174666,cyan
8,01-02-2022 22:51,-2612.908311,4525.689951,-4482.188955,cyan
8,01-02-2022 22:54,-3003.869166,5202.854014,-3361.196265,cyan
8,01-02-2022 22:57,-3276.339435,5674.786364,-2107.264443,cyan
8,01-02-2022 23:00,-3419.394021,5922.564176,-769.8758684,cyan
8,01-02-2022 23:03,-3427.238214,5936.150716,598.0319709,cyan
8,01-02-2022 23:06,-3299.47135,5714.852017,1942.206681,cyan
8,01-02-2022 23:09,-3041.117843,5267.370616,3209.298538,cyan
8,01-02-2022 23:12,-2662.421538,4611.449375,4349.041989,cyan
8,01-02-2022 23:15,-2178.416306,3773.127721,5316.291028,cyan
8,01-02-2022 23:18,-1608.300237,2785.657724,6072.814218,cyan
8,01-02-2022 23:21,-974.6502882,1688.143819,6588.779052,cyan
8,01-02-2022 23:24,-302.5178326,523.9762562,6843.881167,cyan
8,01-02-2022 23:27,381.5557343,-660.8739177,6828.095792,cyan
8,01-02-2022 23:30,1050.568118,-1819.637358,6542.043103,cyan
8,01-02-2022 23:33,1678.098524,-2906.551903,5996.965718,cyan
8,01-02-2022 23:36,2239.333251,-3878.638965,5214.318375,cyan
8,01-02-2022 23:39,2712.042691,-4697.395734,4224.972047,cyan
8,01-02-2022 23:42,3077.474013,-5330.34135,3068.042024,cyan
8,01-02-2022 23:45,3321.120051,-5752.348666,1789.364798,cyan
8,01-02-2022 23:48,3433.32408,-5946.691745,439.671103,cyan
8,01-02-2022 23:51,3409.684438,-5905.746684,-927.471574,cyan
8,01-02-2022 23:54,3251.233074,-5631.300871,-2257.850449,cyan
8,01-02-2022 23:57,2964.377027,-5134.451624,-3498.821731,cyan
9,01-02-2022 00:00,1616.522368,3861.665822,5822.708634,orange
9,01-02-2022 00:03,2427.096919,2837.435717,6122.105446,orange
9,01-02-2022 00:06,3153.199784,1714.451443,6207.884538,orange
9,01-02-2022 00:09,3769.566737,531.8018859,6077.06737,orange
9,01-02-2022 00:12,4254.733661,-669.3561181,5734.196902,orange
9,01-02-2022 00:15,4591.777118,-1847.209773,5191.187598,orange
9,01-02-2022 00:18,4768.907674,-2960.730814,4466.929273,orange
9,01-02-2022 00:21,4779.894627,-3971.101362,3586.651309,orange
9,01-02-2022 00:24,4624.302873,-4843.078086,2581.060454,orange
9,01-02-2022 00:27,4307.526827,-5546.244247,1485.274697,orange
9,01-02-2022 00:30,3840.613257,-6056.098399,337.5868925,orange
9,01-02-2022 00:33,3239.874467,-6354.931823,-821.8968276,orange
9,01-02-2022 00:36,2526.304483,-6432.454944,-1952.689365,orange
9,01-02-2022 00:39,1724.822109,-6286.14555,-3015.365656,orange
9,01-02-2022 00:42,863.3742476,-5921.307083,-3972.955871,orange
9,01-02-2022 00:45,-28.06076149,-5350.841296,-4792.233151,orange
9,01-02-2022 00:48,-918.5276157,-4594.753867,-5444.849223,orange
9,01-02-2022 00:51,-1777.165401,-3679.422235,-5908.282709,orange
9,01-02-2022 00:54,-2574.258961,-2636.661142,-6166.576528,orange
9,01-02-2022 00:57,-3282.23878,-1502.623433,-6210.850723,orange
9,01-02-2022 01:00,-3876.603,-316.5728943,-6039.584115,orange
9,01-02-2022 01:03,-4336.738984,880.4358333,-5658.662277,orange
9,01-02-2022 01:06,-4646.623764,2046.936094,-5081.191513,orange
9,01-02-2022 01:09,-4795.383202,3142.451492,-4327.080265,orange
9,01-02-2022 01:12,-4777.689715,4128.882841,-3422.392558,orange
9,01-02-2022 01:15,-4593.97941,4971.836244,-2398.483877,orange
9,01-02-2022 01:18,-4250.472649,5641.844291,-1290.938707,orange
9,01-02-2022 01:21,-3758.988228,6115.430261,-138.3400756,orange
9,01-02-2022 01:24,-3136.550399,6375.967114,1019.086762,orange
9,01-02-2022 01:27,-2404.798991,6414.290015,2140.904117,orange
9,01-02-2022 01:30,-1589.224365,6229.032675,3187.906002,orange
9,01-02-2022 01:33,-718.2590642,5826.672764,4123.515738,orange
9,01-02-2022 01:36,177.7347469,5221.287677,4915.079707,orange
9,01-02-2022 01:39,1067.539447,4434.03684,5535.007975,orange
9,01-02-2022 01:42,1920.175422,3492.398365,5961.723366,orange
9,01-02-2022 01:45,2705.974704,2429.195357,6180.392064,orange
9,01-02-2022 01:48,3397.600387,1281.450617,6183.419021,orange
9,01-02-2022 01:51,3970.98224,89.10910073,5970.699236,orange
9,01-02-2022 01:54,4406.14264,-1106.332916,5549.621207,orange
9,01-02-2022 01:57,4687.889265,-2263.252796,4934.822496,orange
9,01-02-2022 02:00,4806.352287,-3341.33959,4147.701019,orange
9,01-02-2022 02:03,4757.345139,-4303.00067,3215.690807,orange
9,01-02-2022 02:06,4542.530713,-5114.688492,2171.318713,orange
9,01-02-2022 02:09,4169.379992,-5748.096424,1051.068675,orange
9,01-02-2022 02:12,3650.918163,-6181.173138,-105.9083511,orange
9,01-02-2022 02:15,3005.263641,-6398.910164,-1259.189821,orange
9,01-02-2022 02:18,2254.976864,-6393.867125,-2368.525223,orange
9,01-02-2022 02:21,1426.246607,-6166.413047,-3395.267047,orange
9,01-02-2022 02:24,547.9500136,-5724.678032,-4303.729881,orange
9,01-02-2022 02:27,-349.3724558,-5084.22522,-5062.424977,orange
9,01-02-2022 02:30,-1234.584954,-4267.466022,-5645.127865,orange
9,01-02-2022 02:33,-2077.027313,-3302.85065,-6031.748322,orange
9,01-02-2022 02:36,-2847.554198,-2223.870498,-6208.9832,orange
9,01-02-2022 02:39,-3519.51276,-1067.909769,-6170.741492,orange
9,01-02-2022 02:42,-4069.633917,125.0176368,-5918.33691,orange
9,01-02-2022 02:45,-4478.815479,1313.611541,-5460.446485,orange
9,01-02-2022 02:48,-4732.776633,2456.674964,-4812.83545,orange
9,01-02-2022 02:51,-4822.563468,3514.51334,-3997.850826,orange
9,01-02-2022 02:54,-4744.885414,4450.303061,-3043.690159,orange
9,01-02-2022 02:57,-4502.264146,5231.384012,-1983.458835,orange
9,01-02-2022 03:00,-4102.980784,5830.426966,-854.0392503,orange
9,01-02-2022 03:03,-3560.814492,6226.425921,305.1932789,orange
9,01-02-2022 03:06,-2894.575583,6405.469215,1453.761535,orange
9,01-02-2022 03:09,-2127.447655,6361.252006,2551.528856,orange
9,01-02-2022 03:12,-1286.164526,6095.305724,3560.132615,orange
9,01-02-2022 03:15,-400.0569417,5616.935721,4444.348585,orange
9,01-02-2022 03:18,499.9899929,4942.874201,5173.331495,orange
9,01-02-2022 03:21,1382.625693,4096.669334,5721.686421,orange
9,01-02-2022 03:24,2217.127766,3107.841564,6070.337028,orange
9,01-02-2022 03:27,2974.462931,2010.844009,6207.167866,orange
9,01-02-2022 03:30,3628.282524,843.8660472,6127.427295,orange
9,01-02-2022 03:33,4155.824423,-352.480799,5833.884361,orange
9,01-02-2022 03:36,4538.696431,-1536.555905,5336.737433,orange
9,01-02-2022 03:39,4763.517938,-2667.121936,4653.275853,orange
9,01-02-2022 03:42,4822.397877,-3704.774454,3807.299904,orange
9,01-02-2022 03:45,4713.228693,-4613.322804,2828.310494,orange
9,01-02-2022 03:48,4439.779615,-5361.0726,1750.488633,orange
9,01-02-2022 03:51,4011.578769,-5921.958561,611.4956575,orange
9,01-02-2022 03:54,3443.582733,-6276.478553,-548.8633806,orange
9,01-02-2022 03:57,2755.643102,-6412.38665,-1690.060591,orange
9,01-02-2022 04:00,1971.791141,-6325.114564,-2772.291252,orange
9,01-02-2022 04:03,1119.371784,-6017.905646,-3757.88407,orange
9,01-02-2022 04:06,228.0655597,-5501.661754,-4612.618446,orange
9,01-02-2022 04:09,-671.1594667,-4794.518107,-5306.899685,orange
9,01-02-2022 04:12,-1547.123997,-3921.172936,-5816.754125,orange
9,01-02-2022 04:15,-2369.503778,-2912.006037,-6124.617968,orange
9,01-02-2022 04:18,-3109.85274,-1802.023342,-6219.904006,orange
9,01-02-2022 04:21,-3742.555206,-629.6644135,-6099.338265,orange
9,01-02-2022 04:24,-4245.683565,564.4918972,-5767.063317,orange
9,01-02-2022 04:27,-4601.74016,1739.089578,-5234.507525,orange
9,01-02-2022 04:30,-4798.262939,2853.390695,-4520.021174,orange
9,01-02-2022 04:33,-4828.274343,3868.666145,-3648.283139,orange
9,01-02-2022 04:36,-4690.553579,4749.539686,-2649.48684,orange
9,01-02-2022 04:39,-4389.714893,5465.238328,-1558.322365,orange
9,01-02-2022 04:42,-3936.079895,5990.699208,-412.782369,orange
9,01-02-2022 04:45,-3345.340416,6307.483907,747.1688873,orange
9,01-02-2022 04:48,-2638.019078,6404.456795,1881.013115,orange
9,01-02-2022 04:51,-1838.7464,6278.19442,2949.124261,orange
9,01-02-2022 04:54,-975.3839575,5933.107245,3914.182508,orange
9,01-02-2022 04:57,-78.03129233,5381.270933,4742.497384,orange
9,01-02-2022 05:00,822.0412045,4641.979743,5405.188488,orange
9,01-02-2022 05:03,1693.49055,3741.047096,5879.1827,orange
9,01-02-2022 05:06,2505.990214,2709.88693,6147.998287,orange
9,01-02-2022 05:09,3231.27409,1584.413778,6202.296964,orange
9,01-02-2022 05:12,3844.104395,403.8007147,6040.19339,orange
9,01-02-2022 05:15,4323.136586,-790.8660062,5667.317331,orange
9,01-02-2022 05:18,4651.656981,-1957.996826,5096.627658,orange
9,01-02-2022 05:21,4818.170227,-3056.933022,4347.98083,orange
9,01-02-2022 05:24,4816.814966,-4049.361699,3447.461179,orange
9,01-02-2022 05:27,4647.588302,-4900.664223,2426.487415,orange
9,01-02-2022 05:30,4316.364212,-5581.147548,1320.719383,orange
9,01-02-2022 05:33,3834.698386,-6067.107472,168.8004336,orange
9,01-02-2022 05:36,3219.421929,-6341.676766,-989.0180159,orange
9,01-02-2022 05:39,2492.037773,-6395.419824,-2112.314145,orange
9,01-02-2022 05:42,1677.944919,-6226.648472,-3161.935187,orange
9,01-02-2022 05:45,805.5249091,-5841.449132,-4101.378589,orange
9,01-02-2022 05:48,-94.8690252,-5253.427398,-4898.060265,orange
9,01-02-2022 05:51,-991.9776959,-4483.189896,-5524.424898,orange
9,01-02-2022 05:54,-1854.715722,-3557.593408,-5958.864783,orange
9,01-02-2022 05:57,-2653.22877,-2508.796822,-6186.42523,orange
9,01-02-2022 06:00,-3359.897094,-1373.153129,-6199.284076,orange
9,01-02-2022 06:03,-3950.25924,-189.9776721,-5996.999449,orange
9,01-02-2022 06:06,-4403.833267,999.7727734,-5586.523712,orange
9,01-02-2022 06:09,-4704.814584,2154.876181,-4981.98349,orange
9,01-02-2022 06:12,-4842.629787,3235.24124,-4204.227549,orange
9,01-02-2022 06:15,-4812.32593,4203.283975,-3280.147789,orange
9,01-02-2022 06:18,-4614.775837,5025.240967,-2241.784848,orange
9,01-02-2022 06:21,-4256.683602,5672.370875,-1125.239054,orange
9,01-02-2022 06:24,-3750.380998,6121.994218,30.58121392,orange
9,01-02-2022 06:27,-3113.414962,6358.323926,1185.329989,orange
9,01-02-2022 06:30,-2367.937616,6373.046637,2298.659364,orange
9,01-02-2022 06:33,-1539.921813,6165.62678,3331.660621,orange
9,01-02-2022 06:36,-658.2351844,5743.320607,4248.250154,orange
9,01-02-2022 06:39,246.3874212,5120.903274,5016.443782,orange
9,01-02-2022 06:42,1142.430121,4320.126558,5609.47164,orange
9,01-02-2022 06:45,1998.698441,3368.935878,6006.696901,orange
9,01-02-2022 06:48,2785.399103,2300.482179,6194.313011,orange
9,01-02-2022 06:51,3475.163014,1151.967238,6165.804015,orange
9,01-02-2022 06:54,4043.982021,-36.6386237,5922.159941,orange
9,01-02-2022 06:57,4472.033528,-1223.967846,5471.844135,orange
9,01-02-2022 07:00,4744.369152,-2368.676894,4830.513003,orange
9,01-02-2022 07:03,4851.444834,-3430.876307,4020.492357,orange
9,01-02-2022 07:06,4789.471221,-4373.524679,3070.020089,orange
9,01-02-2022 07:09,4560.566153,-5163.737851,2012.272993,orange
9,01-02-2022 07:12,4172.696653,-5773.962214,884.2059438,orange
9,01-02-2022 07:15,3639.406238,-6182.962133,-274.7567647,orange
9,01-02-2022 07:18,2979.334072,-6376.577131,-1424.127544,orange
9,01-02-2022 07:21,2215.544095,-6348.214975,-2523.801095,orange
9,01-02-2022 07:24,1374.693031,-6099.060905,-3535.478505,orange
9,01-02-2022 07:27,486.0744084,-5637.999226,-4424.011297,orange
9,01-02-2022 07:30,-419.4196754,-4981.258768,-5158.614091,orange
9,01-02-2022 07:33,-1310.376726,-4151.806285,-5713.905107,orange
9,01-02-2022 07:36,-2155.942378,-3178.520269,-6070.745545,orange
9,01-02-2022 07:39,-2926.864593,-2095.181658,-6216.85978,orange
9,01-02-2022 07:42,-3596.474228,-939.3183376,-6147.22683,orange
9,01-02-2022 07:45,-4141.577256,249.0610718,-5864.238959,orange
9,01-02-2022 07:48,-4543.236728,1428.810134,-5377.626242,orange
9,01-02-2022 07:51,-4787.423647,2559.030064,-4704.147615,orange
9,01-02-2022 07:54,-4865.51599,3600.461187,-3867.051236,orange
9,01-02-2022 07:57,-4774.625359,4516.839513,-2895.311446,orange
9,01-02-2022 08:00,-4517.732738,5276.172648,-1822.65703,orange
9,01-02-2022 08:03,-4103.619405,5851.885724,-686.415653,orange
9,01-02-2022 08:06,-3546.586861,6223.787745,473.7889069,orange
9,01-02-2022 08:09,-2865.969911,6378.813093,1617.43887,orange
9,01-02-2022 08:12,-2085.45869,6311.50225,2704.567414,orange
9,01-02-2022 08:15,-1232.256639,6024.199174,3697.185765,orange
9,01-02-2022 08:18,-336.1103997,5526.958466,4560.632778,orange
9,01-02-2022 08:21,571.7467471,4837.171102,5264.793459,orange
9,01-02-2022 08:24,1459.694698,3978.93082,5785.142656,orange
9,01-02-2022 08:27,2296.82814,2982.172814,6103.581626,orange
9,01-02-2022 08:30,3054.022655,1881.621692,6209.046176,orange
9,01-02-2022 08:33,3704.932892,715.5875025,6097.874105,orange
9,01-02-2022 08:36,4226.894729,-475.3514708,5773.926048,orange
9,01-02-2022 08:39,4601.706331,-1649.740635,5248.458043,orange
9,01-02-2022 08:42,4816.264627,-2766.676193,4539.747602,orange
9,01-02-2022 08:45,4863.034912,-3787.225055,3672.479318,orange
9,01-02-2022 08:48,4740.333078,-4675.791258,2676.902502,orange
9,01-02-2022 08:51,4452.403913,-5401.379039,1587.78241,orange
9,01-02-2022 08:54,4009.28554,-5938.701419,443.1776626,orange
9,01-02-2022 08:57,3426.459497,-6269.085907,-716.912071,orange
9,01-02-2022 09:00,2724.297246,-6381.136382,-1851.974387,orange
9,01-02-2022 09:03,1927.325408,-6271.122242,-2922.428706,orange
9,01-02-2022 09:06,1063.342127,-5943.080953,-3891.02642,orange
9,01-02-2022 09:09,162.4239007,-5408.636088,-4724.150318,orange
9,01-02-2022 09:12,-744.1346306,-4686.547424,-5392.965692,orange
9,01-02-2022 09:15,-1624.906215,-3802.020726,-5874.386841,orange
9,01-02-2022 09:18,-2449.403818,-2785.811572,-6151.834366,orange
9,01-02-2022 09:21,-3189.108007,-1673.160068,-6215.768811,orange
9,01-02-2022 09:24,-3818.421336,-502.5928265,-6063.993505,orange
9,01-02-2022 09:27,-4315.526195,685.3730676,-5701.723849,orange
9,01-02-2022 09:30,-4663.124642,1849.59036,-5141.422574,orange
9,01-02-2022 09:33,-4849.039365,2949.671494,-4402.402195,orange
9,01-02-2022 09:36,-4866.654817,3947.370078,-3510.198891,orange
9,01-02-2022 09:39,-4715.178355,4807.911276,-2495.727546,orange
9,01-02-2022 09:42,-4399.70403,5501.223763,-1394.23627,orange
9,01-02-2022 09:45,-3931.067526,6003.023421,-244.0896677,orange
9,01-02-2022 09:48,-3325.489573,6295.70022,914.5780518,orange
9,01-02-2022 09:51,-2604.016186,6368.966009,2041.288558,orange
9,01-02-2022 09:54,-1791.775832,6220.231888,3096.664757,orange
9,01-02-2022 09:57,-917.0842224,5854.698323,4043.835105,orange
9,01-02-2022 10:00,-10.43531724,5285.157095,4849.738991,orange
9,01-02-2022 10:03,896.5787391,4531.519136,5486.283075,orange
9,01-02-2022 10:06,1772.375726,3620.094333,5931.309083,orange
9,01-02-2022 10:09,2586.479312,2582.657276,6169.345124,orange
9,01-02-2022 10:12,3310.567268,1455.336825,6192.122987,orange
9,01-02-2022 10:15,3919.441136,277.3682544,5998.851859,orange
9,01-02-2022 10:18,4391.890429,-910.2535689,5596.244391,orange
9,01-02-2022 10:21,4711.426867,-2066.181387,4998.294748,orange
9,01-02-2022 10:24,4866.865462,-3150.14278,4225.811867,orange
9,01-02-2022 10:27,4852.730493,-4124.34372,3305.716118,orange
9,01-02-2022 10:30,4669.466902,-4954.800717,2270.115019,orange
9,01-02-2022 10:33,4323.442529,-5612.550891,1155.18362,orange
9,01-02-2022 10:36,3826.734356,-6074.689391,-0.113391691,orange
9,01-02-2022 10:39,3196.702249,-6325.187992,-1155.409799,orange
9,01-02-2022 10:42,2455.365281,-6355.458007,-2270.379586,orange
9,01-02-2022 10:45,1628.606993,-6164.633982,-3306.171573,orange
9,01-02-2022 10:48,745.2450062,-5759.570274,-4226.777366,orange
9,01-02-2022 10:51,-163.9939372,-5154.558272,-5000.279191,orange
9,01-02-2022 10:54,-1067.550815,-4370.78535,-5599.934147,orange
9,01-02-2022 10:57,-1934.122325,-3435.566114,-6005.063145,orange
9,01-02-2022 11:00,-2733.723811,-2381.381566,-6201.724046,orange
9,01-02-2022 11:03,-3438.696268,-1244.762978,-6183.157735,orange
9,01-02-2022 11:06,-4024.631484,-65.05615035,-5950.001954,orange
9,01-02-2022 11:09,-4471.192623,1116.89985,-5510.271223,orange
9,01-02-2022 11:12,-4762.809046,2260.14572,-4879.102938,orange
9,01-02-2022 11:15,-4889.224307,3324.991102,-4078.271834,orange
9,01-02-2022 11:18,-4845.876355,4274.380345,-3135.47876,orange
9,01-02-2022 11:21,-4634.090353,5075.190339,-2083.426447,orange
9,01-02-2022 11:24,-4261.068427,5699.411828,-958.7045474,orange
9,01-02-2022 11:27,-3739.667679,6125.164362,199.4822618,orange
9,01-02-2022 11:30,-3087.967626,6337.498143,1350.697743,orange
9,01-02-2022 11:33,-2328.639765,6328.944072,2454.714337,orange
9,01-02-2022 11:36,-1488.143525,6099.785822,3472.949985,orange
9,01-02-2022 11:39,-595.7826758,5658.042981,4369.841175,orange
9,01-02-2022 11:42,317.3371625,5019.170142,5114.096797,orange
9,01-02-2022 11:45,1219.406554,4205.490865,5679.786527,orange
9,01-02-2022 11:48,2079.023475,3245.395911,6047.22866,orange
9,01-02-2022 11:51,2866.279019,2172.341525,6203.653663,orange
9,01-02-2022 11:54,3553.783707,1023.686096,6143.629244,orange
9,01-02-2022 11:57,4117.60509,-160.5962413,5869.239784,orange
9,01-02-2022 12:00,4538.09066,-1339.286789,5390.017567,orange
9,01-02-2022 12:03,4800.552007,-2471.339302,4722.626771,orange
9,01-02-2022 12:06,4895.787269,-3517.30147,3890.305081,orange
9,01-02-2022 12:09,4820.420478,-4440.695682,2922.073651,orange
9,01-02-2022 12:12,4577.039657,-5209.31009,1851.734621,orange
9,01-02-2022 12:15,4174.121518,-5796.348901,716.6860649,orange
